0.178986,0.992966,-0.037537,-0.104294,204.000000,141.000000
0.164032,0.942841,-0.037918,-0.105667,205.000000,142.000000
0.146179,0.873413,-0.038528,-0.106812,207.000000,144.000000
0.127716,0.794449,-0.038757,-0.108032,207.000000,144.000000
0.112457,0.723038,-0.039139,-0.109024,208.000000,145.000000
0.103073,0.677795,-0.039063,-0.109100,210.000000,146.000000
0.100784,0.672150,-0.038376,-0.108032,212.000000,147.000000
0.104065,0.702744,-0.037460,-0.107346,213.000000,148.000000
0.109711,0.751801,-0.036545,-0.105743,214.000000,150.000000
0.114441,0.797730,-0.035553,-0.104599,214.000000,150.000000
0.116043,0.827942,-0.034866,-0.103607,216.000000,151.000000
0.113831,0.834503,-0.034332,-0.102539,217.000000,152.000000
0.109100,0.814209,-0.033722,-0.102692,218.000000,152.000000
0.100098,0.770874,-0.033646,-0.102310,220.000000,152.000000
0.090561,0.712891,-0.033417,-0.102539,221.000000,153.000000
0.080109,0.645905,-0.033264,-0.102387,222.000000,154.000000
0.070496,0.581055,-0.032959,-0.102692,222.000000,154.000000
0.065613,0.546722,-0.032578,-0.101929,224.000000,161.000000
0.067825,0.562363,-0.031815,-0.100708,226.000000,164.000000
0.074310,0.615234,-0.030823,-0.099335,229.000000,167.000000
0.083160,0.689087,-0.029602,-0.097656,231.000000,168.000000
0.090179,0.755768,-0.028687,-0.096130,233.000000,170.000000
0.093994,0.798950,-0.027618,-0.094833,234.000000,166.000000
0.094604,0.823135,-0.026932,-0.094604,234.000000,166.000000
0.093918,0.831146,-0.026245,-0.093994,236.000000,163.000000
0.092545,0.827332,-0.026093,-0.092926,239.000000,158.000000
0.090179,0.816116,-0.025330,-0.092468,239.000000,158.000000
0.086899,0.796814,-0.025024,-0.092468,241.000000,155.000000
0.083923,0.768738,-0.024567,-0.091324,242.000000,151.000000
0.079651,0.734024,-0.024109,-0.091171,242.000000,151.000000
0.074921,0.692596,-0.023651,-0.091171,243.000000,149.000000
0.070343,0.643921,-0.023193,-0.090942,244.000000,149.000000
0.064545,0.587463,-0.022888,-0.090332,244.000000,148.000000
0.058899,0.527039,-0.022430,-0.090179,243.000000,146.000000
0.054169,0.471878,-0.021820,-0.089035,243.000000,146.000000
0.050354,0.427933,-0.021362,-0.089035,242.000000,145.000000
0.049744,0.402145,-0.020981,-0.087967,242.000000,144.000000
0.050964,0.395432,-0.020142,-0.086975,242.000000,144.000000
0.053864,0.401154,-0.019684,-0.085983,242.000000,144.000000
0.057297,0.409470,-0.018692,-0.085373,244.000000,143.000000
0.059433,0.412369,-0.018005,-0.083923,244.000000,143.000000
0.060196,0.401077,-0.017242,-0.083466,246.000000,143.000000
0.058517,0.370483,-0.016479,-0.082855,248.000000,143.000000
0.054016,0.327911,-0.016251,-0.082245,249.000000,140.000000
0.050812,0.289002,-0.015869,-0.081787,249.000000,140.000000
0.049438,0.265732,-0.015106,-0.080719,249.000000,139.000000
0.052185,0.262985,-0.014343,-0.079956,249.000000,138.000000
0.058212,0.283661,-0.013428,-0.078583,249.000000,138.000000
0.066299,0.317078,-0.012589,-0.077362,249.000000,137.000000
0.074615,0.351715,-0.011749,-0.076294,249.000000,135.000000
0.082703,0.379486,-0.010834,-0.074921,249.000000,134.000000
0.088120,0.395203,-0.010223,-0.073624,249.000000,133.000000
0.092011,0.401764,-0.009460,-0.072479,249.000000,133.000000
0.095215,0.399933,-0.008774,-0.072174,249.000000,132.000000
0.097351,0.393066,-0.008087,-0.070648,251.000000,130.000000
0.099030,0.383606,-0.007172,-0.070343,251.000000,130.000000
0.101166,0.372467,-0.006866,-0.069122,251.000000,129.000000
0.103149,0.362167,-0.006409,-0.068207,252.000000,128.000000
0.104523,0.351868,-0.005646,-0.067444,252.000000,127.000000
0.106354,0.340881,-0.005035,-0.066757,252.000000,127.000000
0.108185,0.328827,-0.004272,-0.065842,251.000000,126.000000
0.109100,0.314484,-0.003891,-0.065613,252.000000,124.000000
0.109253,0.298157,-0.003204,-0.064392,252.000000,123.000000
0.108185,0.278320,-0.002594,-0.063934,253.000000,122.000000
0.105515,0.252838,-0.002289,-0.063553,253.000000,120.000000
0.101166,0.223541,-0.001602,-0.063019,253.000000,120.000000
0.095062,0.189514,-0.001221,-0.062180,253.000000,117.000000
0.088043,0.152435,-0.001068,-0.062332,252.000000,114.000000
0.082245,0.119629,-0.000458,-0.061569,252.000000,114.000000
0.079498,0.096970,-0.000153,-0.061035,252.000000,112.000000
0.080261,0.087357,0.000610,-0.060196,252.000000,112.000000
0.085297,0.087128,0.001068,-0.059662,252.000000,109.000000
0.091553,0.090179,0.001831,-0.058365,252.000000,107.000000
0.097427,0.092926,0.002594,-0.057831,252.000000,107.000000
0.100479,0.089340,0.003204,-0.056534,251.000000,105.000000
0.100861,0.077972,0.003510,-0.055771,251.000000,103.000000
0.097809,0.061646,0.004272,-0.055618,251.000000,100.000000
0.092621,0.041351,0.004654,-0.055237,251.000000,100.000000
0.087204,0.019989,0.005035,-0.054932,251.000000,98.000000
0.081177,0.000610,0.005493,-0.054474,250.000000,95.000000
0.079803,-0.010452,0.005951,-0.053711,250.000000,95.000000
0.086288,-0.006409,0.006561,-0.052719,250.000000,93.000000
0.104446,0.013199,0.007477,-0.051270,250.000000,93.000000
0.128708,0.042343,0.008698,-0.049591,249.000000,89.000000
0.154572,0.071182,0.009460,-0.047455,249.000000,89.000000
0.176086,0.092392,0.010529,-0.046082,249.000000,87.000000
0.193329,0.105133,0.011444,-0.044556,249.000000,85.000000
0.206757,0.110169,0.011902,-0.044250,249.000000,83.000000
0.217209,0.110092,0.012360,-0.042877,249.000000,81.000000
0.225372,0.106659,0.013275,-0.041428,249.000000,81.000000
0.234070,0.102158,0.013733,-0.041199,250.000000,79.000000
0.241699,0.095978,0.014496,-0.039902,251.000000,76.000000
0.247803,0.088501,0.014801,-0.039520,251.000000,76.000000
0.252762,0.078888,0.015488,-0.038300,251.000000,74.000000
0.254211,0.066528,0.015717,-0.037689,251.000000,74.000000
0.250397,0.051193,0.016251,-0.037766,250.000000,72.000000
0.241242,0.033875,0.016708,-0.037384,250.000000,70.000000
0.226212,0.013351,0.016785,-0.036926,250.000000,68.000000
0.206757,-0.007782,0.017090,-0.037384,250.000000,67.000000
0.188446,-0.026550,0.017395,-0.037537,250.000000,64.000000
0.178146,-0.038147,0.017776,-0.036545,250.000000,64.000000
0.180969,-0.041733,0.018234,-0.036316,249.000000,59.000000
0.195389,-0.037460,0.019073,-0.034485,249.000000,59.000000
0.217743,-0.030518,0.019531,-0.033646,248.000000,58.000000
0.242157,-0.021973,0.020447,-0.031586,246.000000,55.000000
0.262299,-0.015717,0.021057,-0.030365,245.000000,53.000000
0.276032,-0.014191,0.021667,-0.029526,245.000000,53.000000
0.278015,-0.017853,0.022278,-0.028992,243.000000,51.000000
0.273895,-0.023575,0.022736,-0.028076,241.000000,49.000000
0.268402,-0.029984,0.023193,-0.027695,240.000000,47.000000
0.264435,-0.034790,0.023499,-0.027161,238.000000,45.000000
0.271912,-0.034866,0.024109,-0.026321,235.000000,43.000000
0.307617,-0.025253,0.025024,-0.024414,233.000000,41.000000
0.368652,-0.008392,0.025864,-0.022430,233.000000,41.000000
0.435791,0.009995,0.027084,-0.019379,232.000000,40.000000
0.492325,0.022583,0.027924,-0.017395,231.000000,38.000000
0.541382,0.031128,0.028839,-0.015259,231.000000,38.000000
0.583344,0.036163,0.029602,-0.013199,229.000000,36.000000
0.616760,0.037079,0.030518,-0.011368,227.000000,33.000000
0.643387,0.036163,0.031128,-0.010071,226.000000,30.000000
0.664063,0.032806,0.031738,-0.009384,225.000000,27.000000
0.679016,0.027771,0.032043,-0.008392,225.000000,27.000000
0.689621,0.022278,0.032730,-0.007477,225.000000,25.000000
0.691986,0.015564,0.032959,-0.006638,224.000000,23.000000
0.685425,0.007172,0.033417,-0.005951,224.000000,20.000000
0.665360,-0.002747,0.033646,-0.005951,223.000000,17.000000
0.622559,-0.015411,0.033722,-0.006714,222.000000,14.000000
0.554428,-0.030975,0.033722,-0.007782,222.000000,14.000000
0.474243,-0.046387,0.033646,-0.009155,221.000000,8.000000
0.406799,-0.058136,0.033264,-0.010452,221.000000,8.000000
0.372009,-0.064163,0.033875,-0.010529,221.000000,6.000000
0.376282,-0.064087,0.034256,-0.008774,220.000000,3.000000
0.413971,-0.059509,0.034943,-0.007172,220.000000,3.000000
0.466995,-0.054169,0.035782,-0.005035,219.000000,0.000000
0.515747,-0.049744,0.036621,-0.003052,218.000000,-5.000000
0.536194,-0.048981,0.036926,-0.001450,217.000000,-8.000000
0.516968,-0.052948,0.037384,-0.001068,216.000000,-11.000000
0.476990,-0.058594,0.037384,-0.001602,216.000000,-11.000000
0.438767,-0.063782,0.037613,-0.002289,215.000000,-16.000000
0.420837,-0.066452,0.037842,-0.001907,215.000000,-22.000000
0.448303,-0.065079,0.038605,0.000153,214.000000,-34.000000
0.542755,-0.057449,0.039368,0.003815,214.000000,-34.000000
0.693359,-0.044785,0.040817,0.008850,214.000000,-38.000000
0.861206,-0.032425,0.042114,0.014038,214.000000,-38.000000
1.008224,-0.022888,0.043488,0.018616,213.000000,-41.000000
1.122894,-0.017014,0.044556,0.021896,213.000000,-44.000000
1.202698,-0.015335,0.045319,0.024567,214.000000,-46.000000
1.250916,-0.016785,0.045929,0.026398,214.000000,-48.000000
1.278076,-0.019379,0.046310,0.027618,215.000000,-51.000000
1.292572,-0.023422,0.046844,0.028839,216.000000,-54.000000
1.297455,-0.027237,0.047073,0.030212,215.000000,-57.000000
1.290741,-0.032501,0.047150,0.030823,215.000000,-57.000000
1.267929,-0.036774,0.047607,0.030746,215.000000,-60.000000
1.224747,-0.042648,0.047455,0.030441,215.000000,-63.000000
1.155243,-0.049133,0.047455,0.029297,215.000000,-65.000000
1.049194,-0.057220,0.047302,0.026703,215.000000,-67.000000
0.901337,-0.066071,0.046692,0.022812,215.000000,-69.000000
0.731735,-0.076141,0.046234,0.018463,215.000000,-69.000000
0.601196,-0.082626,0.046234,0.016022,215.000000,-72.000000
0.554047,-0.084381,0.046463,0.016632,214.000000,-75.000000
0.580139,-0.082016,0.046921,0.019073,214.000000,-76.000000
0.652084,-0.077286,0.047836,0.023880,214.000000,-78.000000
0.737457,-0.071716,0.048752,0.028839,214.000000,-78.000000
0.808106,-0.068207,0.049744,0.033417,213.000000,-80.000000
0.845566,-0.065079,0.050430,0.036011,213.000000,-89.000000
0.833664,-0.065460,0.050964,0.037155,213.000000,-89.000000
0.777130,-0.068207,0.051117,0.036087,212.000000,-88.000000
0.701752,-0.071106,0.050964,0.034637,211.000000,-89.000000
0.624161,-0.074310,0.051117,0.032501,212.000000,-97.000000
0.572434,-0.075684,0.051346,0.032349,211.000000,-95.000000
0.578613,-0.073624,0.051804,0.035400,211.000000,-95.000000
0.631104,-0.068970,0.052795,0.041199,210.000000,-98.000000
0.693207,-0.064392,0.053711,0.046844,209.000000,-99.000000
0.739136,-0.061188,0.054779,0.051270,209.000000,-101.000000
0.758133,-0.059357,0.055084,0.054474,208.000000,-107.000000
0.762329,-0.058823,0.055695,0.056839,208.000000,-112.000000
0.755310,-0.058594,0.056000,0.058746,208.000000,-112.000000
0.737610,-0.059052,0.056381,0.059738,208.000000,-114.000000
0.710144,-0.060043,0.056534,0.060272,208.000000,-114.000000
0.675354,-0.061493,0.056763,0.060577,208.000000,-115.000000
0.633621,-0.062714,0.057068,0.060425,208.000000,-121.000000
0.585022,-0.065002,0.057068,0.059509,207.000000,-120.000000
0.529938,-0.066834,0.057220,0.057526,207.000000,-120.000000
0.468445,-0.068970,0.056992,0.054474,207.000000,-120.000000
0.397339,-0.072327,0.056915,0.051270,207.000000,-128.000000
0.319367,-0.074768,0.056381,0.046234,205.000000,-129.000000
0.244598,-0.077362,0.056305,0.042114,205.000000,-129.000000
0.184403,-0.079803,0.056305,0.038223,205.000000,-130.000000
0.145416,-0.080261,0.056229,0.036926,205.000000,-132.000000
0.131073,-0.079041,0.056534,0.037689,205.000000,-132.000000
0.136871,-0.077515,0.057373,0.040665,205.000000,-133.000000
0.149994,-0.075836,0.057449,0.043793,205.000000,-135.000000
0.155945,-0.074310,0.057983,0.045624,206.000000,-138.000000
0.147705,-0.073471,0.058289,0.046234,205.000000,-145.000000
0.124359,-0.073090,0.058746,0.044708,205.000000,-145.000000
0.094910,-0.073700,0.058670,0.042267,204.000000,-150.000000
0.064392,-0.074005,0.058594,0.039368,203.000000,-154.000000
0.037308,-0.074768,0.058517,0.036926,202.000000,-156.000000
0.017548,-0.074463,0.058746,0.036011,202.000000,-159.000000
0.010376,-0.073853,0.059204,0.036163,201.000000,-162.000000
0.020523,-0.072021,0.059586,0.038834,200.000000,-164.000000
0.042114,-0.069733,0.060196,0.043793,199.000000,-167.000000
0.070343,-0.066299,0.061035,0.049362,199.000000,-167.000000
0.096283,-0.064087,0.062027,0.055084,199.000000,-169.000000
0.111389,-0.061798,0.062256,0.059509,198.000000,-169.000000
0.117645,-0.060883,0.062714,0.062256,197.000000,-170.000000
0.114899,-0.059967,0.063171,0.063019,197.000000,-171.000000
0.106964,-0.060120,0.063400,0.063782,197.000000,-171.000000
0.097351,-0.059814,0.064011,0.064621,197.000000,-171.000000
0.086365,-0.059662,0.063934,0.064087,197.000000,-171.000000
0.074844,-0.059204,0.064087,0.064545,195.000000,-171.000000
0.062256,-0.059509,0.064468,0.064468,193.000000,-171.000000
0.050583,-0.059586,0.064697,0.064087,192.000000,-171.000000
0.037537,-0.059586,0.064697,0.063248,190.000000,-171.000000
0.022888,-0.059509,0.064697,0.061646,188.000000,-172.000000
0.006714,-0.059586,0.065002,0.059662,188.000000,-172.000000
-0.009003,-0.059509,0.065079,0.057220,187.000000,-172.000000
-0.022888,-0.059509,0.065155,0.055771,185.000000,-173.000000
-0.032196,-0.058670,0.065308,0.055084,185.000000,-173.000000
-0.035553,-0.058289,0.065765,0.056305,182.000000,-176.000000
-0.031281,-0.056915,0.066223,0.059662,182.000000,-176.000000
-0.025024,-0.055237,0.066834,0.063629,181.000000,-177.000000
-0.020676,-0.054016,0.067139,0.066376,178.000000,-177.000000
-0.023651,-0.053482,0.067596,0.066986,174.000000,-179.000000
-0.032501,-0.053177,0.068130,0.065765,174.000000,-179.000000
-0.043182,-0.053253,0.068207,0.064545,173.000000,-180.000000
-0.049362,-0.052872,0.068054,0.064697,172.000000,-181.000000
-0.051193,-0.052338,0.068665,0.066681,172.000000,-181.000000
-0.046310,-0.050735,0.069046,0.070419,170.000000,-181.000000
-0.035095,-0.049438,0.069656,0.077362,168.000000,-181.000000
-0.021820,-0.047226,0.070419,0.085907,166.000000,-182.000000
-0.009613,-0.045929,0.071335,0.093613,163.000000,-182.000000
-0.001678,-0.044250,0.071716,0.100403,161.000000,-183.000000
0.002136,-0.042725,0.072403,0.105591,158.000000,-184.000000
0.001526,-0.042343,0.072784,0.109558,158.000000,-184.000000
-0.001984,-0.041656,0.073013,0.111694,155.000000,-185.000000
-0.006332,-0.041046,0.073547,0.114136,153.000000,-185.000000
-0.011139,-0.040360,0.073700,0.115509,151.000000,-186.000000
-0.016174,-0.039520,0.074158,0.117645,149.000000,-186.000000
-0.021515,-0.038605,0.074615,0.119171,147.000000,-187.000000
-0.027466,-0.038147,0.074539,0.119934,147.000000,-187.000000
-0.034790,-0.038300,0.074844,0.119553,145.000000,-188.000000
-0.044098,-0.037537,0.074768,0.117569,144.000000,-189.000000
-0.054855,-0.037766,0.074997,0.113983,142.000000,-190.000000
-0.067139,-0.037994,0.074844,0.108490,141.000000,-191.000000
-0.078812,-0.038452,0.074615,0.102539,139.000000,-190.000000
-0.088043,-0.038681,0.074768,0.098114,139.000000,-190.000000
-0.094910,-0.038376,0.074768,0.096283,137.000000,-190.000000
-0.096817,-0.037766,0.075073,0.097961,133.000000,-190.000000
-0.094757,-0.036621,0.075531,0.104675,132.000000,-190.000000
-0.090561,-0.036011,0.075989,0.112610,132.000000,-190.000000
-0.087433,-0.034409,0.076904,0.119629,130.000000,-191.000000
-0.086441,-0.033875,0.077057,0.124054,130.000000,-191.000000
-0.088501,-0.032959,0.077362,0.124664,125.000000,-190.000000
-0.092621,-0.033112,0.077515,0.122910,125.000000,-190.000000
-0.097656,-0.032196,0.077744,0.119934,123.000000,-191.000000
-0.101471,-0.032349,0.077667,0.118179,119.000000,-190.000000
-0.103378,-0.031586,0.077820,0.120239,117.000000,-190.000000
-0.097961,-0.029602,0.078735,0.132599,117.000000,-190.000000
-0.087585,-0.027313,0.079803,0.154572,115.000000,-190.000000
-0.075073,-0.024643,0.080872,0.180664,115.000000,-190.000000
-0.062408,-0.022583,0.082397,0.207520,114.000000,-189.000000
-0.052490,-0.019684,0.083313,0.231781,113.000000,-189.000000
-0.045624,-0.017929,0.084686,0.252075,111.000000,-189.000000
-0.042191,-0.016937,0.085449,0.267639,109.000000,-188.000000
-0.041656,-0.015869,0.085754,0.278091,106.000000,-188.000000
-0.042801,-0.014801,0.086365,0.285187,103.000000,-186.000000
-0.045166,-0.014191,0.086594,0.291290,100.000000,-185.000000
-0.048523,-0.013733,0.086975,0.294571,99.000000,-183.000000
-0.052567,-0.013504,0.087280,0.296173,99.000000,-183.000000
-0.057373,-0.013351,0.087280,0.293121,97.000000,-182.000000
-0.063477,-0.013428,0.087128,0.284958,95.000000,-180.000000
-0.070953,-0.013428,0.086746,0.270538,94.000000,-179.000000
-0.080109,-0.014191,0.086212,0.250855,93.000000,-177.000000
-0.087738,-0.014877,0.085831,0.231476,92.000000,-176.000000
-0.093689,-0.015564,0.085602,0.217896,91.000000,-175.000000
-0.095673,-0.014801,0.085602,0.216980,91.000000,-175.000000
-0.093231,-0.014038,0.086365,0.229797,88.000000,-173.000000
-0.086746,-0.012207,0.087433,0.254059,86.000000,-173.000000
-0.079193,-0.009995,0.089111,0.284576,85.000000,-172.000000
-0.070953,-0.007324,0.090179,0.314026,85.000000,-172.000000
-0.065002,-0.005951,0.091553,0.336151,84.000000,-170.000000
-0.062561,-0.004196,0.092316,0.346222,84.000000,-169.000000
-0.063782,-0.003738,0.092545,0.343094,83.000000,-167.000000
-0.065613,-0.003204,0.092773,0.335693,81.000000,-166.000000
-0.068359,-0.003510,0.092773,0.326843,79.000000,-164.000000
-0.068970,-0.002747,0.093079,0.323715,78.000000,-161.000000
-0.065765,-0.001526,0.093842,0.337982,78.000000,-161.000000
-0.057755,0.001221,0.095520,0.370789,77.000000,-158.000000
-0.047302,0.004654,0.097656,0.411911,75.000000,-152.000000
-0.038452,0.007477,0.099869,0.446167,75.000000,-152.000000
-0.032349,0.009003,0.101395,0.471802,74.000000,-150.000000
-0.028229,0.011597,0.102997,0.491333,72.000000,-147.000000
-0.024414,0.012817,0.103912,0.506287,72.000000,-147.000000
-0.022964,0.014191,0.105133,0.516968,70.000000,-143.000000
-0.020752,0.015335,0.106049,0.524750,70.000000,-143.000000
-0.020142,0.016022,0.107117,0.529022,68.000000,-140.000000
-0.020142,0.017242,0.108032,0.529175,67.000000,-139.000000
-0.020905,0.017853,0.108185,0.524521,66.000000,-136.000000
-0.022507,0.017700,0.108795,0.513306,65.000000,-134.000000
-0.025787,0.017853,0.108337,0.494766,65.000000,-134.000000
-0.031128,0.017853,0.107880,0.465546,64.000000,-132.000000
-0.037918,0.016861,0.106812,0.425720,64.000000,-130.000000
-0.046997,0.015106,0.104904,0.377884,63.000000,-128.000000
-0.055923,0.013504,0.103226,0.329056,62.000000,-126.000000
-0.063324,0.011749,0.101547,0.287247,61.000000,-123.000000
-0.067215,0.011292,0.101166,0.264664,61.000000,-123.000000
-0.066071,0.012970,0.101929,0.265350,59.000000,-121.000000
-0.061035,0.015488,0.103912,0.285950,58.000000,-119.000000
-0.054626,0.018539,0.106812,0.313339,56.000000,-116.000000
-0.047379,0.021744,0.109482,0.338135,54.000000,-115.000000
-0.044250,0.023651,0.111160,0.349121,52.000000,-112.000000
